Model Run,a11,a12,a13,a14,b11,b12,b13,b14,b15,b16,b17,c11,c12,d11,d12,d13,d14,e11,e12,e13,e14,e15,e16,y11,y12,y13,y14,y15,y16,z11,z12,z13,z14,z15,zz11,zz12,zz13,zz14
1581.603759765625,0.6893871426582336,1.1148070096969604,2.115842819213867,2.8534979820251465,1.2286776304244995,1.1504614353179932,0.7622596025466919,1.2013823986053467,1.6060115098953247,1.1534395217895508,2.5343732833862305,0.8138530254364014,-0.2774518132209778,1.3928598165512085,1.2238730192184448,-0.1273403763771057,0.6918966770172119,0.4686936140060425,1.0328292846679688,1.0270781517028809,0.6338801980018616,1.8943313360214233,2.8893027305603027,0.5815277695655823,1.0017595291137695,2.196181535720825,2.499750852584839,0.6542440056800842,0.967966616153717,0.196537584066391,1.7046030759811401,2.008549690246582,1.1461853981018066,1.6664780378341675,-0.3384799063205719,1.5768183469772339,0.6677722930908203,3.2769689559936523
1544.811279296875,-0.05883532017469406,1.4916555881500244,1.0291872024536133,3.4612183570861816,1.7965449094772339,3.464085340499878,1.8139175176620483,2.1213583946228027,1.897000789642334,1.5770999193191528,2.995250940322876,-0.32311224937438965,3.8873844146728516,1.7786922454833984,2.18023943901062,2.11576771736145,2.8127167224884033,1.495113730430603,1.3948324918746948,2.7346689701080322,1.5040298700332642,2.4195613861083984,2.497945785522461,0.9253241419792175,0.5233391523361206,2.5742132663726807,3.4255731105804443,3.1214187145233154,1.9967892169952393,0.8209113478660583,1.527021884918213,2.0293917655944824,2.1902997493743896,3.6005425453186035,-2.3852381706237793,1.616236686706543,1.2324506044387817,5.013180255889893
1508.0189208984375,-0.1256873905658722,0.8005940914154053,0.8956493735313416,2.3402693271636963,1.113979458808899,1.3879731893539429,2.1153180599212646,2.3061866760253906,0.1278286576271057,0.12287605553865433,2.9986279010772705,0.7462764978408813,2.206840753555298,1.0278226137161255,1.7310947179794312,-0.2880178391933441,1.5941181182861328,1.4910625219345093,0.47433993220329285,1.2319589853286743,0.4446607828140259,1.5706605911254883,2.3847784996032715,1.0355416536331177,0.6969212293624878,2.476928472518921,1.3674867153167725,2.856644630432129,2.10660457611084,1.4518123865127563,1.6736936569213867,1.4306505918502808,2.6967544555664062,3.3498694896698,-1.2071741819381714,0.6398189663887024,0.508669912815094,3.3874495029449463
1471.2264404296875,0.1384350210428238,0.18519940972328186,-0.633602499961853,1.1667174100875854,0.908966600894928,-1.732675552368164,0.8324655890464783,1.7426820993423462,-1.769160509109497,-0.055825937539339066,1.0242931842803955,1.058597445487976,3.655972480773926,-0.7991194725036621,0.9334582090377808,-1.020849347114563,0.03445009887218475,1.0616227388381958,-0.2309231162071228,0.19533146917819977,-0.9584255814552307,2.2306454181671143,1.3942413330078125,2.314366340637207,0.81842440366745,1.6021912097930908,1.1334501504898071,0.9112909436225891,1.5561310052871704,1.6983680725097656,0.574341356754303,2.7805068492889404,4.022462368011475,2.7275004386901855,1.148900032043457,1.7740806341171265,0.9504319429397583,3.664309501647949
1434.4339599609375,1.0030399560928345,1.0464818477630615,1.189997673034668,0.4918211102485657,2.487334728240967,-1.8767632246017456,0.08998871594667435,1.6192810535430908,-2.3330087661743164,-1.4430925846099854,2.6252098083496094,1.4811276197433472,6.223041534423828,0.28848791122436523,0.29407161474227905,-2.7565951347351074,3.0555968284606934,0.7351749539375305,1.4981557130813599,0.6199557781219482,2.8243095874786377,4.873977184295654,3.4044928550720215,2.107998847961426,1.520051121711731,1.7886933088302612,1.4110174179077148,1.0153498649597168,2.0063276290893555,0.9657934904098511,1.1478264331817627,4.018272876739502,3.5064849853515625,5.604813575744629,2.762666940689087,1.197913646697998,1.9563069343566895,3.185593605041504
1397.6414794921875,2.9429633617401123,0.24763448536396027,1.98383629322052,1.2566754817962646,2.356508493423462,-1.142817497253418,1.1372321844100952,2.5791914463043213,0.009068796411156654,0.8400323390960693,0.8807518482208252,0.6940425634384155,2.4691660404205322,1.1229010820388794,0.6214998364448547,1.036234736442566,1.3679816722869873,2.24237322807312,1.4908274412155151,1.835087537765503,6.114078521728516,5.405587673187256,2.89753794670105,0.7909495234489441,1.5709764957427979,1.6630654335021973,0.6536960005760193,0.523880660533905,2.5357840061187744,0.3187303841114044,2.4899868965148926,4.720304012298584,2.954246997833252,8.538701057434082,3.3070101737976074,2.147446870803833,0.18682391941547394,2.724414825439453
1360.8489990234375,2.929699182510376,1.8675676584243774,2.124858856201172,0.8055760860443115,-0.47548457980155945,-2.244964599609375,-0.6487399935722351,-1.2725119590759277,0.06184586137533188,1.420771598815918,0.6047287583351135,0.47613874077796936,0.30152440071105957,0.2868426442146301,0.09405415505170822,0.4805227220058441,0.050225187093019485,0.9063650965690613,-1.020659327507019,5.00136661529541,1.6736716032028198,1.0119832754135132,2.2278153896331787,-0.2553360164165497,0.4044059216976166,0.6633164286613464,-1.1391631364822388,-0.21008965373039246,0.64476078748703,1.7564507722854614,1.2720428705215454,5.094854354858398,4.062343597412109,7.540790557861328,1.339729905128479,2.593836545944214,0.9024402499198914,0.875872790813446
1324.056640625,1.4807796478271484,1.6094563007354736,4.533531188964844,4.398219108581543,2.606476068496704,0.9760106801986694,1.378495693206787,1.9554474353790283,3.7271523475646973,7.825327396392822,5.112771511077881,2.128256320953369,4.787333965301514,0.5818621516227722,1.5806949138641357,4.611271858215332,1.6184178590774536,5.111229419708252,3.1264679431915283,10.339400291442871,3.399876832962036,3.8290858268737793,6.569406986236572,1.317286729812622,2.512857437133789,2.8788371086120605,1.1888258457183838,1.946860909461975,3.445265769958496,5.998420238494873,3.485083818435669,7.521451950073242,6.324317932128906,11.520477294921875,-0.10307086259126663,2.7055673599243164,2.2929160594940186,4.570277690887451
1287.26416015625,-1.012910008430481,0.9431949853897095,1.8292851448059082,3.922325372695923,3.0368926525115967,-0.27253320813179016,-0.3910614550113678,1.6673295497894287,3.6904025077819824,3.0251235961914062,2.730886220932007,2.4449329376220703,4.1496992111206055,2.5966038703918457,1.1582289934158325,1.3772082328796387,2.0657618045806885,3.306117057800293,3.8742730617523193,9.433611869812012,2.6764228343963623,3.658972978591919,5.248387813568115,0.648940920829773,1.1799241304397583,1.4692673683166504,1.4587745666503906,1.7357505559921265,4.49787712097168,3.608320713043213,6.30134391784668,7.660599708557129,6.9617767333984375,11.477988243103027,3.507636070251465,3.4109199047088623,3.8285162448883057,6.180405139923096
1250.4716796875,-0.8043036460876465,0.273848295211792,-0.9195238351821899,-0.25754019618034363,0.13382816314697266,2.405128002166748,-0.2760222554206848,-0.4996200203895569,5.04520845413208,3.0440027713775635,2.1927855014801025,1.5787421464920044,8.645013809204102,3.1515324115753174,1.2519053220748901,1.7478082180023193,2.816483497619629,2.2822227478027344,2.520430326461792,9.529289245605469,4.020833492279053,4.817610263824463,4.649470329284668,1.198796033859253,0.7745823264122009,1.5995031595230103,1.723143458366394,-0.03407185897231102,5.298149108886719,-0.5769215226173401,6.472484111785889,6.93862247467041,8.45044231414795,10.13087272644043,4.232518196105957,4.061273097991943,2.113778591156006,8.033656120300293
1213.67919921875,2.107144594192505,1.0354269742965698,0.1546744704246521,-0.44441014528274536,1.8558897972106934,1.304909586906433,0.8722630739212036,-0.9801937341690063,3.2829513549804688,2.9026389122009277,5.454063415527344,0.8792812824249268,12.839083671569824,3.437889575958252,2.1810667514801025,1.528481364250183,3.810309410095215,5.741779327392578,2.0484609603881836,13.199019432067871,6.649632930755615,5.9995856285095215,8.238619804382324,0.9326750040054321,1.603784441947937,3.732036828994751,5.327547073364258,2.1624205112457275,7.294071674346924,4.557955265045166,6.6032633781433105,10.049088478088379,13.17829418182373,12.333675384521484,2.7207117080688477,5.206780910491943,2.0304923057556152,8.577643394470215
1176.8868408203125,1.6670831441879272,2.787243127822876,1.664391279220581,1.8944485187530518,3.143557071685791,1.6437546014785767,-0.3525754511356354,-0.3947651982307434,0.4595978260040283,3.734713077545166,8.42349624633789,-1.3585654497146606,10.569808959960938,0.6215566396713257,1.3887872695922852,1.7399725914001465,5.482573509216309,5.362635135650635,2.073261260986328,12.744405746459961,5.630263805389404,6.563806533813477,10.507182121276855,2.576871156692505,4.293941974639893,5.085094928741455,7.426184177398682,5.01788854598999,9.641390800476074,5.900557041168213,5.965416431427002,11.1694917678833,14.702653884887695,9.727210998535156,2.4965133666992188,2.0725085735321045,2.1425621509552,5.619810104370117
1140.0943603515625,0.5106231570243835,2.5756995677948,-1.0830460786819458,-1.054102897644043,3.949214220046997,0.5184316635131836,2.1052627563476562,2.5901901721954346,3.483046293258667,8.430168151855469,9.965376853942871,-0.08469793945550919,7.081319332122803,2.3588032722473145,0.9296216368675232,4.38375997543335,7.266728401184082,6.231576442718506,5.935817241668701,13.089542388916016,5.095303535461426,8.357894897460938,13.343905448913574,-0.23317134380340576,4.825576305389404,5.247201442718506,8.581933975219727,7.382752418518066,10.866253852844238,7.466328144073486,4.53970193862915,11.317606925964355,13.876821517944336,9.938291549682617,-0.31881794333457947,0.6839412450790405,1.6101845502853394,0.41193580627441406
1103.3018798828125,0.9126633405685425,2.910266160964966,1.2544937133789062,-1.0009238719940186,3.8652563095092773,0.9324794411659241,2.185070037841797,4.2886881828308105,6.458963871002197,8.299381256103516,11.223128318786621,-1.3845268487930298,1.26819908618927,1.3264802694320679,2.5645580291748047,8.420415878295898,9.01513671875,4.519490718841553,4.837150573730469,12.586172103881836,4.7473225593566895,9.908905982971191,14.910221099853516,1.0587432384490967,5.660351276397705,5.36290168762207,8.919387817382812,10.513812065124512,10.713680267333984,7.047522068023682,6.635571002960205,8.797249794006348,10.730972290039062,6.608232498168945,-1.016083002090454,-2.2991018295288086,1.1542673110961914,-3.6636459827423096
1066.5093994140625,3.103654146194458,3.2904253005981445,0.9904018640518188,0.558382511138916,5.371661186218262,0.7026885747909546,1.8886674642562866,3.3833017349243164,6.477365970611572,7.050443172454834,9.121916770935059,2.585740804672241,-9.492637634277344,0.019973013550043106,5.756649971008301,8.772197723388672,7.024672985076904,3.7608957290649414,2.3561553955078125,7.501194000244141,6.1263108253479,9.522529602050781,10.101937294006348,1.5128604173660278,6.4812726974487305,8.588189125061035,8.722949981689453,11.564202308654785,10.895528793334961,3.8998489379882812,9.72146224975586,4.689293384552002,7.010848045349121,1.8416012525558472,-1.0249340534210205,-5.3843231201171875,1.6481431722640991,-11.343660354614258
1029.717041015625,4.388759613037109,0.9456731081008911,0.5096392631530762,3.0658276081085205,8.864325523376465,0.814829409122467,3.344688892364502,2.8279876708984375,4.619480609893799,8.907852172851562,6.606656074523926,1.8454326391220093,-18.334056854248047,3.8827619552612305,8.982449531555176,6.488613605499268,6.894672393798828,7.0033955574035645,0.9335306882858276,0.6172272562980652,8.591718673706055,7.4409918785095215,4.777730941772461,0.29355621337890625,8.02830982208252,12.207718849182129,6.754147052764893,11.835338592529297,7.254028797149658,1.335939645767212,8.903273582458496,-2.6644833087921143,-1.3752154111862183,-3.727069616317749,-3.7376434803009033,-10.463847160339355,-2.4161150455474854,-20.159427642822266
992.9244995117188,4.750001430511475,5.088948726654053,8.065568923950195,9.219067573547363,9.100977897644043,0.6604179739952087,3.0174975395202637,3.2085185050964355,4.371659755706787,6.764232158660889,1.9005181789398193,0.7280236482620239,-31.858444213867188,9.469085693359375,9.42718505859375,6.870543003082275,9.813648223876953,8.27566146850586,0.36084502935409546,-1.8712977170944214,6.317310333251953,3.6043362617492676,-0.2935875356197357,1.3775578737258911,9.61856746673584,11.262275695800781,6.3726348876953125,8.909777641296387,6.51597785949707,2.9250218868255615,3.254350423812866,-5.61269474029541,-4.8739800453186035,-6.216717720031738,-3.5222597122192383,-12.184927940368652,-4.362754821777344,-28.192584991455078
956.132080078125,6.790011405944824,9.154435157775879,13.843087196350098,12.942435264587402,4.462428092956543,0.4952564537525177,2.1849687099456787,4.062673091888428,3.3235347270965576,2.574100971221924,-5.116947650909424,-0.21501074731349945,-42.09978103637695,12.413532257080078,11.428014755249023,5.844040870666504,8.094697952270508,1.7481591701507568,2.6091396808624268,-5.2476630210876465,3.094510793685913,-3.651764392852783,-9.009833335876465,2.0390520095825195,8.85008716583252,5.994218349456787,4.915307521820068,9.830781936645508,2.9629573822021484,-0.03476273640990257,-7.219395160675049,-14.515618324279785,-13.9761323928833,-16.302623748779297,-9.707281112670898,-17.44573974609375,-6.1359663009643555,-37.002105712890625
919.339599609375,8.943459510803223,9.514673233032227,12.102344512939453,9.641326904296875,-6.224977016448975,1.0286282300949097,0.6863610148429871,-0.5836014151573181,-0.846297562122345,-8.075039863586426,-11.696483612060547,-0.03434985503554344,-53.14403533935547,8.542492866516113,9.051275253295898,1.2165852785110474,1.3389817476272583,-11.71485424041748,-3.3705217838287354,-15.221257209777832,-9.996655464172363,-16.003976821899414,-19.67833137512207,1.604660987854004,6.331913948059082,1.4273407459259033,4.055926322937012,6.212684631347656,1.9577418565750122,-10.424596786499023,-19.464115142822266,-24.807085037231445,-24.82554054260254,-25.74365234375,-17.950881958007812,-24.110198974609375,-9.538128852844238,-46.122989654541016
882.5471801757812,7.866326332092285,9.491260528564453,4.397754192352295,5.801120758056641,-17.833799362182617,1.066779613494873,-6.096273422241211,-8.68107795715332,-12.267899513244629,-20.920337677001953,-22.821630477905273,-2.0445282459259033,-62.62369918823242,3.430023193359375,5.267086505889893,3.160627603530884,-0.43986350297927856,-25.19678497314453,-11.768495559692383,-28.218748092651367,-25.70493507385254,-28.2528076171875,-31.438047409057617,1.9468836784362793,2.960491180419922,1.8060745000839233,6.065467834472656,4.7773213386535645,-0.0891176164150238,-20.096590042114258,-27.21811866760254,-32.91475296020508,-33.53318405151367,-34.770145416259766,-23.821186065673828,-29.737199783325195,-13.47357177734375,-49.73331069946289
845.7546997070312,3.7578349113464355,2.1880016326904297,2.3712499141693115,1.1714136600494385,-28.677257537841797,-3.19222092628479,-10.813116073608398,-15.872669219970703,-23.59886932373047,-31.44996452331543,-30.988759994506836,-4.37522554397583,-57.75155258178711,2.5770699977874756,2.1440229415893555,2.6832616329193115,0.5961785912513733,-35.223228454589844,-19.517473220825195,-36.61396026611328,-36.42351531982422,-36.3951301574707,-39.46065139770508,2.387468099594116,4.841915130615234,-0.05424792692065239,5.741887092590332,1.7973418235778809,1.2945103645324707,-28.99026870727539,-37.45551300048828,-39.32622146606445,-40.7197265625,-41.47944259643555,-29.756010055541992,-40.45867156982422,-18.58129119873047,-61.745330810546875
808.9622802734375,1.8058050870895386,2.5922391414642334,3.365163564682007,4.282582759857178,-34.464054107666016,-9.294811248779297,-15.592229843139648,-19.314443588256836,-32.0207405090332,-38.887001037597656,-36.22919464111328,-8.497543334960938,-49.98735809326172,4.252963066101074,-1.9300082921981812,7.143947601318359,3.2155816555023193,-36.673431396484375,-26.665353775024414,-44.97938919067383,-43.314720153808594,-41.91258239746094,-42.718448638916016,1.7382144927978516,15.866455078125,12.299365997314453,16.811763763427734,9.598065376281738,11.441705703735352,-34.03901672363281,-36.43865203857422,-38.41945266723633,-42.255126953125,-36.783512115478516,-33.972900390625,-31.232667922973633,-22.760364532470703,-35.480655670166016
